x,y,z,target_x,target_y,target_z,vel_x,vel_y,vel_z,target_vel_x,target_vel_y,target_vel_z,att_x,att_y,att_z,target_att_x,target_att_y,target_att_z,rate_x,rate_y,rate_z,target_rate_x,target_rate_y,target_rate_z,pid,p,i
0.5006751770000051,-1.2124499082565308,0.18435293436050415,0.15177614986896515,0.0,0.0,1.0,0.0017228833166882396,0.00014913333870936185,4.108806751901284e-05,0.5,-0.06451113522052765,1.1027546327322724,-0.012188729739867657,-0.3412397026298968,-0.044645957107546735,1.105317725473494,14.283267263392423,0.0,0,0,0,0.0,0.0,0.0,0.5605427089329507,0.5605427089329507,0.34
1.0006416189999925,-1.2122377157211304,0.18416373431682587,0.15196600556373596,0.0,0.0,1.0,0.001708593568764627,-0.00038219295674934983,0.00047440113849006593,0.5,-0.06451267898082733,1.1027534315139056,0.013815508492571007,-0.3613691801519032,-0.056019425637362924,1.0945062450458607,14.284027220580187,0.0,0,0,0,0.0,0.0,0.0,0.5604558060750832,0.5604558060750832,0.34
1.5006372839999926,-1.2123156785964966,0.18464221060276031,0.15217536687850952,0.0,0.0,1.0,0.00153017055708915,0.000999081996269524,0.0009441526490263641,0.5,-0.06451086923480033,1.1027665480434896,0.0053814931606202725,-0.35821457746089264,-0.05306186691598135,1.1186688534106057,14.28908371852847,0.0,0,0,0,0.0,0.0,0.0,0.5603644790788926,0.5603644790788926,0.34
2.000639884000009,-1.212490200996399,0.18437784910202026,0.15210922062397003,0.0,0.0,1.0,0.0006957406876608729,-0.0007942495867609978,0.0004675024829339236,0.5,-0.06451291367411613,1.1027506415873765,0.01768873328472159,-0.37708322731415583,-0.0458808872235107,1.0889257747902905,14.312725729476805,0.0,0,0,0,0.0,0.0,0.0,0.5604566278208886,0.5604566278208886,0.34
2.5006373020000012,-1.21269953250885,0.18406516313552856,0.15207348763942719,0.0,0.0,1.0,0.0004195109650027007,-0.0012246109545230865,6.357730308081955e-05,0.5,-0.06451314315199852,1.1027622469067573,0.018104300938257933,-0.3433777616639217,-0.04279056883257505,1.0819880065049345,14.320536078151292,0.0,0,0,0,0.0,0.0,0.0,0.5605397339207353,0.5605397339207353,0.34
3.0006414129999825,-1.212854027748108,0.18391215801239014,0.1517994999885559,0.0,0.0,1.0,-0.0004958726931363344,-0.0011869912268593907,0.00047329446533694863,0.5,-0.06451271027326584,1.1027541871190072,0.012819228691351325,-0.3562080611356809,-0.039701885268074326,1.0830795785621965,14.346676737298273,0.0,0,0,0,0.0,0.0,0.0,0.560456178530734,0.560456178530734,0.34
3.5007408829999918,-1.213008165359497,0.18419279158115387,0.1520678550004959,0.0,0.0,1.0,-0.00048603236791677773,0.00016967992996796966,-0.0006117376615293324,0.5,-0.06451399326324463,1.1027614525526763,0.01352613097488936,-0.35470931134013683,-0.04783773663455846,1.105211357555016,14.346683220272501,0.0,0,0,0,0.0,0.0,0.0,0.5606746380428411,0.5606746380428411,0.34
4.000637971999993,-1.2128571271896362,0.1848095953464508,0.15152910351753235,0.0,0.0,1.0,5.3585783462040126e-05,0.0013176598586142063,-0.00021909255883656442,0.5,-0.06451162546873092,1.1027634674996138,0.018043572802019327,-0.36434209515096116,-0.04067527957167555,1.1259950671777768,14.331009497715504,0.0,0,0,0,0.0,0.0,0.0,0.5605965120116901,0.5605965120116901,0.34
4.500679532999982,-1.2124518156051636,0.1845468133687973,0.15201586484909058,0.0,0.0,1.0,0.0019148372812196612,-0.00042211616528220475,0.00014556109090335667,0.5,-0.06451349779963493,1.1027564151853324,0.020672669759324115,-0.3440693503337538,-0.04647920865353802,1.0952629311683637,14.277811085501574,0.0,0,0,0,0.0,0.0,0.0,0.5605221708188859,0.5605221708188859,0.34
5.000635695999989,-1.2124189138412476,0.18419085443019867,0.15206079185009003,0.0,0.0,1.0,0.0002918797836173326,-0.0006629851413890719,0.0004314146644901484,0.5,-0.06451323702931404,1.10275213342309,0.005954598010582122,-0.3502755436958239,-0.041590253668521884,1.0918264719767665,14.324168214381398,0.0,0,0,0,0.0,0.0,0.0,0.56046414375172,0.56046414375172,0.34
